loading,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,id,product_code,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,m_3_missing,m_5_missing
123.96,17.233494766089937,11.925,16.931,16.532,12.54,18.134,10.345964404760112,14.461,19.637,12.107,15.435,16.005,16.184,16.004,537.781,36173,G,material_5,material_6,9,7,8,8,6,1,0
121.62,17.902,10.444,15.885,17.181,12.831,19.756,12.603,13.603,17.889167736206673,12.756,14.473,16.436,15.620990566002106,13.937,675.223,36174,G,material_5,material_6,9,7,13,5,3,0,0
123.79,17.248,12.615,16.776,17.328,11.278808803891428,18.365,12.332,16.788,17.656,11.886,16.592,16.187,15.363,16.791,738.561,36175,G,material_5,material_6,9,7,9,8,4,0,0
73.93,16.938,11.343,17.393,18.393,11.096,18.012,11.468,12.71,19.121,11.321,16.062,15.531,15.604,13.714,686.818,36176,G,material_5,material_6,9,7,4,7,8,0,0
79.19,17.679,10.52,16.064,18.206,11.743,18.26,10.939938603537016,15.492,21.049,11.604,16.194,17.609,15.815,18.385,607.388,36177,G,material_5,material_6,9,7,6,15,2,0,0
123.29,16.817,12.996,16.437,18.383,12.694,19.1,12.531,15.204,19.134,12.86,14.256,14.121,15.936,16.404,898.767,36178,G,material_5,material_6,9,7,7,12,5,0,0
138.72,17.236,12.691,17.26,17.087,11.355,18.112,12.06,18.325,16.975,11.117,13.475,15.661,15.219,16.861,703.721,36179,G,material_5,material_6,9,7,7,13,4,0,0
80.63,18.246,11.785,15.105,15.76,11.938,17.814,11.67,17.162,17.537,12.22,15.164034293466564,16.719,13.918,15.72,459.61,36180,G,material_5,material_6,9,7,12,6,5,0,0
100.47,18.491,12.666,16.833,17.224,12.552,18.744,13.807,16.351989636712645,18.677,12.081,14.496,15.30488763500729,14.475,15.958773331653909,833.809,36181,G,material_5,material_6,9,7,12,7,6,0,0
131.07,17.711,13.384,17.15,18.788,13.114,18.222676733496336,11.087,19.522,17.148,11.247,16.223,17.363,15.199,13.644,907.0678874389262,36182,G,material_5,material_6,9,7,14,6,1,0,0
116.09,16.382,11.314,16.867,19.059,10.936,19.107,11.814,14.097,21.18,12.132,14.56,15.782,17.378,14.883,816.945,36183,G,material_5,material_6,9,7,14,8,8,0,0
150.79,17.771,11.205,18.642,18.342,12.3,18.616,9.665185546711584,16.715,22.005,11.782,16.606,15.964,15.961,14.786,608.697,36184,G,material_5,material_6,9,7,14,9,3,0,0
119.74,17.653,8.009,18.007,16.413,12.849,19.344,10.906,15.142,19.965,12.256,16.108,13.437,16.762,16.41168436712253,388.831,36185,G,material_5,material_6,9,7,10,15,2,0,0
112.44,20.299,13.125,17.449,17.008,13.966,19.173,11.207,12.585,24.648,11.412892971304949,16.164,16.559,15.586,15.709,756.989,36186,G,material_5,material_6,9,7,10,9,1,0,0
103.46,18.555,13.091,18.826,18.779,12.584,18.887,13.009,16.724,18.594,11.672,15.82,17.699,14.201,16.798,993.999,36187,G,material_5,material_6,9,7,5,6,4,0,0
151.67,18.272,10.644,17.053,16.819,10.778,18.397,11.025,13.666,19.352,10.809,16.908,15.912,16.361,14.425,513.968,36188,G,material_5,material_6,9,7,7,13,1,0,0
155.25,17.536894891576708,10.473,16.372,19.659,12.16,18.447318423410643,11.247,16.20682771077773,19.421,11.611,13.521,15.985,13.323,17.939,761.411,36189,G,material_5,material_6,9,7,7,12,11,1,0
138.19,17.053,13.014,17.108,17.64,11.464,18.597,10.726,15.088,18.375,11.324,15.707,18.929,14.294,19.311,731.406,36190,G,material_5,material_6,9,7,3,8,7,0,0
121.51,16.874,9.986,14.469,16.99,12.521,18.377,13.287,18.351,18.728,11.502,15.745,17.446,13.872,20.931,545.621,36191,G,material_5,material_6,9,7,13,3,3,0,0
105.96,18.565,11.803,16.788,17.134425885662438,12.537,19.989,12.387,17.15,18.686,11.55,15.113,17.2,15.371,16.743453010183742,833.729,36192,G,material_5,material_6,9,7,10,6,6,0,0
92.22,19.28,12.421,16.15,16.44,12.679,17.85762893953699,10.962,18.204,17.685,10.936575149743451,15.354,16.549,15.566,15.508,550.616,36193,G,material_5,material_6,9,7,8,10,5,0,0
117.75,18.469,12.92,18.129,15.548,10.945,20.553,10.55,13.459,21.266,10.751,16.321,15.474,14.449211815634662,18.772,699.233,36194,G,material_5,material_6,9,7,14,7,11,0,0
167.93,17.388,12.386,17.315,17.207,13.031,17.316,11.945,15.943,18.001748590548672,12.178,14.032,16.26,14.582,17.773,637.209,36195,G,material_5,material_6,9,7,10,3,6,0,0
56.41,17.715,11.838,15.958,16.512,11.795,19.081,10.176,15.998,18.89843427965648,10.781,14.251,17.247,16.907,17.356,547.719,36196,G,material_5,material_6,9,7,5,14,8,0,0
129.53,17.774,11.335,16.621,18.174,13.451,20.774,13.469,14.677,20.093,11.026,13.951,18.321,16.401,17.502,936.539,36197,G,material_5,material_6,9,7,5,7,6,0,0
93.67,17.025,13.605,17.013,16.891,11.629,19.546,9.992,16.786,17.346,11.359,16.283,16.075,16.234,18.446,733.507,36198,G,material_5,material_6,9,7,3,3,5,0,0
214.84,17.627,11.41,16.980913579332302,17.689,13.58,19.947,11.232,16.926,16.624,11.632,15.523,15.828668201077765,12.51,15.738042869588995,779.091,36199,G,material_5,material_6,9,7,9,13,0,0,1
92.23,18.125,11.525,16.671,18.263,11.412,18.546,12.36,16.416,19.296,13.355,15.643,16.747,17.582,17.5,753.946,36200,G,material_5,material_6,9,7,12,7,6,0,0
134.25,17.446,10.115,18.54,17.792,11.795,19.228,10.515,15.662,18.755,11.152,15.098168552747758,15.2,18.137,15.99,609.6265714522242,36201,G,material_5,material_6,9,7,12,10,4,0,0
120.79,16.342,11.569,16.106,17.977,13.092,20.339,12.717,15.256,17.389,12.741,14.06,16.115,16.413,14.487,858.505,36202,G,material_5,material_6,9,7,6,8,5,0,0
89.99,18.453,12.39,15.751,18.654,11.951,19.493,11.943,14.805,18.599,12.603,14.96356931996067,14.025,16.402,16.097,863.016,36203,G,material_5,material_6,9,7,4,8,9,0,0
100.85,19.153,11.74506995307213,15.388,17.113,11.34,18.81,12.977,18.835,18.23,13.51,14.974,16.698,14.118,18.755,777.132,36204,G,material_5,material_6,9,7,14,15,0,0,0
113.56,17.655,11.807,17.264,18.78,10.4,20.187,11.196,14.397,15.63,10.88,14.187,16.933,18.568,16.137,873.55,36205,G,material_5,material_6,9,7,4,5,2,0,0
89.87,16.974,12.83,17.086,17.251,11.301,18.781,10.972,15.240701503183347,20.828,12.373,16.817,13.528,17.311,15.108,711.721,36206,G,material_5,material_6,9,7,9,15,0,0,0
132.87,17.413,10.551,16.816,19.929,9.914,19.296,10.946,15.89,19.198,11.193,15.876,17.654,17.141,17.922,803.818,36207,G,material_5,material_6,9,7,12,8,5,0,0
182.85,18.688,10.893,17.559,16.342,11.734,18.462,12.014,13.754,19.469,13.165,15.817,15.041,18.442,17.778,557.12,36208,G,material_5,material_6,9,7,5,4,6,0,0
126.27,16.708,13.046,18.7,17.797,11.402,19.573,9.845,18.538,17.699,12.533,12.903,16.466,15.146,14.961,798.0107840657912,36209,G,material_5,material_6,9,7,7,10,2,0,0
205.63,17.127,13.213,17.848,17.356,13.876,19.772,11.649,14.725,19.737,11.716,15.231,15.292,12.94,17.514,859.112,36210,G,material_5,material_6,9,7,8,7,7,0,0
132.93,18.043,11.365,17.019,16.739,11.280492533740068,18.847,12.166,14.7845913775829,17.479,12.332,14.664,15.643,17.896,14.728,640.673,36211,G,material_5,material_6,9,7,6,13,4,0,0
110.82,18.28,12.072,16.831,17.003,12.688,18.764,12.956,16.891,19.911,11.763,15.522,16.712,16.758,18.51,758.9021762232913,36212,G,material_5,material_6,9,7,13,2,5,0,0
89.25,17.251,12.812,15.452,16.53794794412943,12.787,20.135,13.386,14.32,20.01,13.588,15.593,15.665,15.588,14.059,792.717,36213,G,material_5,material_6,9,7,10,10,2,0,0
210.57,17.633,12.154,17.575,18.368,10.22,20.053,11.696,15.189,20.931,11.684,14.92060562490625,17.393,15.966,18.072,886.697,36214,G,material_5,material_6,9,7,7,5,5,0,0
118.71,17.567,11.377,16.334,16.56,10.755,18.504,10.785,15.142,18.51,13.047,15.603,17.65,15.474,17.817,521.482,36215,G,material_5,material_6,9,7,2,12,3,0,0
146.36,16.549,13.053,17.088,18.54,12.71,20.014,10.797702721754254,17.303,17.685,13.24,15.783,17.619,14.708,16.99,903.528,36216,G,material_5,material_6,9,7,10,6,4,0,0
91.24,19.721,11.503,16.909,17.781,11.839,18.906,12.826,14.828,22.546,12.379,16.281,16.03,18.395,15.306,766.113,36217,G,material_5,material_6,9,7,12,4,9,0,0
104.18,18.814,13.698,18.521,17.019,12.637,19.51,13.729,13.215,20.904,12.806,14.625,14.244,16.078,17.477,964.164,36218,G,material_5,material_6,9,7,5,9,4,0,0
117.86,18.933,11.718,17.204,17.086,11.575,18.624,10.357,15.995,20.095,11.565,16.242,15.442,17.153,16.536,589.402,36219,G,material_5,material_6,9,7,8,3,6,0,0
124.43,17.44,10.883,17.71,17.633,10.905,18.098,12.435,17.782,17.318,12.759,16.408,14.033,18.02,16.485,658.326,36220,G,material_5,material_6,9,7,4,9,1,0,0
126.24,18.998,11.683,16.741,15.7133483572612,10.68,18.842,11.435,20.948,15.607,11.541,15.249,14.842,14.408,11.758,551.849,36221,G,material_5,material_6,9,7,7,5,4,0,0
132.97,18.124,13.93,16.904,17.336,12.487,18.873,11.437,13.849,20.366,14.407,14.452,14.008,17.08,18.031,814.171,36222,G,material_5,material_6,9,7,10,9,3,0,0
160.68,17.258325902011748,10.514,16.06,18.437,12.397,19.348,10.485,16.496,19.49,11.063,13.817,15.686,17.01,14.606,650.162,36223,G,material_5,material_6,9,7,13,6,11,1,0
115.13,17.902,11.133,15.831,15.893,11.006,17.985,10.36,18.548,18.938,10.565,16.788,16.402,15.717445193013551,16.671,387.226,36224,G,material_5,material_6,9,7,6,12,2,0,0
99.98,17.762,11.41,16.949,17.237,12.18,18.616,10.041,16.983,20.252,13.468,16.596,14.902,16.012,15.622,560.394,36225,G,material_5,material_6,9,7,6,5,4,0,0
139.72,16.076,11.489,17.472,17.291,11.425,17.755226175427513,10.721,16.229,18.699429861053577,12.374,13.75,14.705,15.52,15.041,590.932,36226,G,material_5,material_6,9,7,7,4,3,0,0
108.86,16.665,12.751,16.517,17.203275830531894,12.367,17.617,11.877,16.931,20.522,10.497,15.504,19.769,12.52,20.201,689.072,36227,G,material_5,material_6,9,7,14,12,7,0,0
95.21,18.25,9.837,17.358,18.96,12.086,17.655,9.908,14.844,20.127,11.005,14.278,15.42,16.595,15.714,532.95,36228,G,material_5,material_6,9,7,6,10,9,0,0
205.53,19.07,9.909,13.77,16.853,11.731,18.338,11.719,15.975,19.944,11.843,16.78,16.074,15.607,17.542,436.045,36229,G,material_5,material_6,9,7,13,4,3,0,0
128.03,18.785,12.342019734199638,17.72,17.27,11.331,19.58,10.551,12.904,20.138444103699847,11.455,16.608,13.335,16.172,16.697638841754063,792.211,36230,G,material_5,material_6,9,7,8,4,0,0,0
90.06,17.869,11.96,17.844,17.748,11.893,19.875,12.42,13.485,19.655,11.418245922749676,16.599,14.215,13.476,17.991,855.424,36231,G,material_5,material_6,9,7,5,6,2,0,0
158.51,18.163,10.914,14.942,18.041,11.359,17.301,13.258,12.825,17.69,13.557,16.798,14.054,16.81059984689901,17.234,626.733,36232,G,material_5,material_6,9,7,6,14,7,0,0
72.43,15.666,12.813,17.797,18.514,12.616,20.714,11.627,14.639,17.629,12.098,16.035,14.872,15.616,15.014,984.281,36233,G,material_5,material_6,9,7,6,9,0,0,0
132.12,17.999,12.968,15.035,18.004,11.603,17.833,11.446,16.841,17.454,13.005,17.237,15.925,13.767,15.295,701.845,36234,G,material_5,material_6,9,7,9,6,1,0,0
105.5,18.961,11.195,16.69,18.095,12.838,18.657,11.519,16.344,20.006,11.483,15.906,15.217,17.545,15.996,685.6,36235,G,material_5,material_6,9,7,12,6,6,0,0
120.88,18.785,12.99,17.092,18.726,11.418,19.478,10.94,13.731,20.828,12.162,16.181,13.845,15.320770237547222,16.97959016417172,883.186,36236,G,material_5,material_6,9,7,8,12,4,0,0
100.83,17.507,10.322,17.221,17.869,11.193,18.23,11.012,16.04,18.88418847319675,12.431,16.105,12.53,14.153,16.165,567.701,36237,G,material_5,material_6,9,7,7,6,8,0,0
133.99,16.516,11.101,16.947,16.806,12.576,18.82259198400966,11.27,14.550442902418968,19.937,10.537,16.524,14.554,16.055,15.753,634.156,36238,G,material_5,material_6,9,7,4,14,1,0,0
116.26,15.862,12.462,16.402,18.36,13.204,17.892816103419378,9.314,15.351,17.639,10.652,14.089,16.518,15.706,11.426,654.358,36239,G,material_5,material_6,9,7,5,9,10,0,0
118.3762422924928,19.312,11.231,16.509,17.467,11.836,18.578,9.959,18.519,16.878,10.923855615934837,15.629,18.432,15.855,21.153,550.401,36240,G,material_5,material_6,9,7,7,10,1,0,0
177.34,17.6,12.097,17.408078294253126,16.847,12.01,19.47,12.147353489297464,17.504,21.681,12.611,14.113,16.267,16.68,14.74,799.128,36241,G,material_5,material_6,9,7,11,6,10,0,1
100.48,19.069,11.253,16.293777932271855,16.178,12.052,17.925,11.672,14.626,19.322,13.341,16.148,16.258,16.374,15.9,468.063,36242,G,material_5,material_6,9,7,7,10,7,0,1
101.52,18.655,10.35,17.269,16.177,10.818,19.942,11.407,17.746,18.771,11.921,15.554,18.523,11.218,17.172,569.438,36243,G,material_5,material_6,9,7,11,7,7,0,0
129.81,15.934,10.213,16.308,17.964,12.084,20.65,10.844,12.201,19.331,11.848,15.909,12.572,18.6,17.753,690.5301102789534,36244,G,material_5,material_6,9,7,2,5,3,0,0
156.46,17.786,14.003,17.135,16.606,10.538,20.535,12.295,15.805,19.806,11.5,15.605,14.348,15.679,16.247,918.784,36245,G,material_5,material_6,9,7,7,5,2,0,0
143.54,17.628,10.835,17.667,18.406,11.789,18.22,11.595,13.946,16.196,10.773,14.585,15.878,18.722,15.772,681.322,36246,G,material_5,material_6,9,7,5,9,3,0,0
129.18,18.646,11.982,16.509,18.01,13.433,17.94,11.522,17.001,19.279,14.338,16.538,16.835,13.868,15.285,668.2052192165073,36247,G,material_5,material_6,9,7,9,15,1,0,0
97.85,18.125,10.753,17.467,16.167,9.352,19.528,12.358,15.143,20.38,11.39164203117917,16.362,17.328,16.685,17.461,619.064,36248,G,material_5,material_6,9,7,8,3,7,0,0
211.98,16.724,11.347,17.815,16.694,11.453,18.975,10.151,16.71,17.485,11.182,15.86,16.435,16.066,11.583,559.56,36249,G,material_5,material_6,9,7,5,10,1,0,0
142.64,17.585,11.231343116841545,17.208,16.306,12.344,18.38127083150421,11.383,14.21,19.72,10.669,13.66,13.936,17.49,18.035,608.993098975963,36250,G,material_5,material_6,9,7,3,5,1,0,0
110.92,16.834,13.623,17.452,17.324,10.241,18.655,11.722,13.086,20.514,12.039,17.289,13.257,15.61933855506182,16.997,805.198,36251,G,material_5,material_6,9,7,14,11,2,0,0
107.62,17.481,12.619,18.839,17.110979858893323,10.588,17.383,11.08,15.450151272889054,18.15,11.789,14.737,19.172,13.208197132686411,19.012,695.907,36252,G,material_5,material_6,9,7,4,3,3,0,0
181.05,16.78,8.814,17.371,16.965,10.914,17.726,10.327,18.659,19.499,12.073,15.181,15.455,16.082645748906685,16.969,335.75,36253,G,material_5,material_6,9,7,11,7,6,0,0
96.11,17.04985295390558,12.666,18.485,16.314,11.275,19.75,11.124,13.297,15.735,12.823,15.813,16.288,19.494,16.497,726.379,36254,G,material_5,material_6,9,7,5,2,4,1,0
90.67,18.456,10.801,16.763,16.329,11.257,19.961,9.264,16.015,21.521,10.942,14.212,12.734,15.358,17.03,494.935,36255,G,material_5,material_6,9,7,8,5,3,0,0
92.63,18.159,12.067,18.281,17.378,11.596466661948687,18.205,12.177,19.855,19.275,11.744,15.579,15.52,15.836337725679654,19.945,718.2769383143723,36256,G,material_5,material_6,9,7,3,4,9,0,0
115.27,17.686,12.922,16.929,15.972,13.355,17.2542238067502,11.145,17.809,18.727,13.019,15.937,15.502,12.146,14.036,495.026,36257,G,material_5,material_6,9,7,8,6,2,0,0
73.18,18.073,10.513,16.514,16.294,12.91,18.347,11.277,12.605,21.833,11.436,14.649,14.969,13.458,18.654,463.353,36258,G,material_5,material_6,9,7,10,2,4,0,0
121.34,18.331,12.822,17.42,17.138,11.236,18.512,11.925,14.308,20.487,12.692,15.721,14.888,15.538,15.522,739.74,36259,G,material_5,material_6,9,7,9,5,4,0,0
96.63,17.884,12.708,16.819,17.77,14.182,19.177,11.191,14.621,19.68,13.565,16.585,12.854,17.448,17.581,776.704,36260,G,material_5,material_6,9,7,6,3,6,0,0
170.2,18.701,11.761,16.385,17.447,11.357,18.503,9.599,16.756,19.104,13.37,14.649,15.073,14.483,16.099,551.9298566860803,36261,G,material_5,material_6,9,7,8,6,7,0,0
85.65,19.586,11.46,16.669,18.806,11.541,17.432,10.113,19.003,18.675971917245615,11.509,16.694,17.151,14.928,18.026,607.423,36262,G,material_5,material_6,9,7,8,6,6,0,0
104.15,18.852,11.742,17.37,17.654,13.062,19.142,13.62,13.862,21.794,10.909,14.957,12.764,15.667,18.155,835.899,36263,G,material_5,material_6,9,7,7,11,3,0,0
100.45,18.39,11.438,16.869,18.131,9.814,19.541,10.902,14.474,20.522,11.450612777504947,13.959,16.347,15.439,15.6579577706476,739.3139033981047,36264,G,material_5,material_6,9,7,8,9,8,0,0
153.96,17.496,12.225,17.951,17.29,11.799,17.58,12.494,12.527,17.814,13.384,17.156,15.82,17.491,14.454,690.388,36265,G,material_5,material_6,9,7,9,6,7,0,0
91.9,18.362,9.723,16.282,17.753,11.236,18.525,11.651,11.402,21.081,12.293,15.043586853050083,13.945,15.593,15.886,553.663,36266,G,material_5,material_6,9,7,12,6,10,0,0
168.19,16.826,10.64,18.444,17.446,12.387,18.169,12.309,15.062184127449482,18.964,11.441,14.876,14.232,15.547,15.687,641.443,36267,G,material_5,material_6,9,7,9,4,4,0,0
90.32,16.505,11.884,17.499,16.932,12.582,17.673,13.501,14.921,19.462,11.397,16.324,14.57,16.553,16.176,688.102,36268,G,material_5,material_6,9,7,11,4,4,0,0
79.22,17.978,10.32,17.788,17.494,12.1,21.554,9.923,18.083,18.894,10.173,13.672,16.206,12.971,14.278,715.234,36269,G,material_5,material_6,9,7,5,3,3,0,0
74.89,18.08,10.974,18.539,16.748,10.531,17.932763186814885,9.581,16.081,19.012,12.051,15.378,14.181604424890615,14.286,15.823,512.358,36270,G,material_5,material_6,9,7,10,5,10,0,0
85.35,19.549,9.621,17.244,18.553,12.341,16.906,9.783,17.248,18.918,12.528,16.756,15.387,15.437,15.375782237913477,430.078,36271,G,material_5,material_6,9,7,8,7,5,0,0
91.18,17.653,14.069,16.888,18.521,12.403,18.409,13.003,17.695,17.65,11.508,15.101,17.196,12.682,15.817,937.0980354122928,36272,G,material_5,material_6,9,7,13,5,3,0,0
127.41,17.427,11.056540653693368,16.503,18.861,11.367,19.325,12.341,16.338,19.823,12.061,16.157,17.289,15.961,17.292948906265927,835.685,36273,G,material_5,material_6,9,7,15,10,1,0,0
112.85,18.029,10.755,15.953,16.078755361202518,13.087,18.33,10.282,19.23,18.194,10.338,16.232,18.667,13.457,14.616,462.739,36274,G,material_5,material_6,9,7,10,20,2,0,0
178.81,18.147,12.502,17.918,18.721,10.826,18.604119168868728,11.485,14.234,18.009,10.866,14.548,15.935,16.178,13.008,857.304,36275,G,material_5,material_6,9,7,8,5,5,0,0
151.07,18.198,12.077,17.673,16.031,11.488,18.418,11.436,15.421,17.924198301593616,11.369965327945799,15.062,18.511,14.232,19.603,578.654,36276,G,material_5,material_6,9,7,10,5,3,0,0
88.33,17.591,13.851,15.146,16.29347305051204,11.387,17.565,12.137,15.085,16.94,12.143,15.362,16.35,14.956,14.293,669.301,36277,G,material_5,material_6,9,7,5,15,4,0,0
108.29,17.517,11.447,18.038,17.804,11.639,18.245,12.174,15.751,17.525,11.948,16.381,16.106,16.422,15.552,710.957,36278,G,material_5,material_6,9,7,14,2,3,0,0
108.44,18.775,12.021,17.785,17.616,11.338,17.76,11.616,18.754,16.41,10.319,16.3,14.959,13.848646764368409,14.205,668.035,36279,G,material_5,material_6,9,7,4,11,3,0,0
136.53,18.27,12.562,18.899,18.202,10.746,19.282,10.776,13.643,15.012,10.623,18.039,16.639,16.863,15.475,829.539,36280,G,material_5,material_6,9,7,8,5,6,0,0
135.69,18.361,11.967,18.366,18.107,12.484,19.222,12.265,15.153,17.194,10.52,15.254371023060706,15.796,16.491,15.583,843.805,36281,G,material_5,material_6,9,7,6,5,4,0,0
162.12,18.824,10.912,18.281,18.239,11.534,17.037,10.914,15.781,21.714,10.802,15.398,14.151,14.522,16.446,574.433,36282,G,material_5,material_6,9,7,20,13,6,0,0
195.56,18.221,12.43,16.218,19.437,11.934,19.22,11.7,13.851,20.379,11.628,14.862228357409814,16.089,18.341,15.781,907.945,36283,G,material_5,material_6,9,7,9,8,3,0,0
135.67,17.23,11.908,18.623,17.772,13.537,20.006,11.74,16.55,14.937,13.19,13.49,15.564,14.883,17.877,843.008,36284,G,material_5,material_6,9,7,14,8,4,0,0
103.28,18.036,12.554,17.591,18.649,12.028,18.841,13.223,18.369,18.865,12.474,16.106,17.178,14.241,13.559,931.987,36285,G,material_5,material_6,9,7,4,10,3,0,0
123.65,17.162783756578158,11.414,18.517,18.149,11.901,18.47,13.273,14.573,17.978509389064293,11.544,15.027,16.176,18.34,15.584,814.721,36286,G,material_5,material_6,9,7,16,7,3,1,0
156.9,17.197,11.351,17.242,18.684,12.313,19.184,8.997,16.263,17.621,11.964,16.031,16.776,14.960800042043758,15.702,661.546,36287,G,material_5,material_6,9,7,11,5,5,0,0
109.5,16.718,11.593,17.792,16.882,10.19,18.67,11.528,13.705,21.375,11.254,15.727,15.588,16.042,18.333,637.337,36288,G,material_5,material_6,9,7,9,6,2,0,0
115.76140343839987,16.736,12.273,16.477,18.487,10.605,19.459,11.987640946560694,15.887,21.241,11.953,13.524,15.79,16.063,14.767,913.844,36289,G,material_5,material_6,9,7,7,3,5,0,0
103.3,17.508407000340803,12.083,15.762,16.331,10.737230129529124,17.947,10.787,13.797,17.133,10.872,17.137,15.463,15.372,14.466,501.896,36290,G,material_5,material_6,9,7,13,7,2,1,0
102.34,17.836,9.823,16.505,16.15,12.376,20.619,11.177,14.627,18.848574320280463,13.252,17.738,15.396,16.761,15.13,551.679,36291,G,material_5,material_6,9,7,7,11,11,0,0
124.11,19.343,9.394,16.441,15.775,11.079240355775369,20.584,10.229,15.582,20.666,11.358,13.829,16.105,16.592,17.927,444.307,36292,G,material_5,material_6,9,7,14,8,1,0,0
173.65,17.409,12.356,15.835,18.571,12.167,19.065,11.95,13.917,18.754,12.583,13.905,15.248,16.633,15.079,828.448,36293,G,material_5,material_6,9,7,7,3,3,0,0
67.16,16.831,10.252,16.786,17.252,12.297,19.417,13.31,14.640909784091843,18.759,12.873,14.768,20.886,13.636,18.531,700.094,36294,G,material_5,material_6,9,7,7,5,0,0,0
108.7,17.039,10.354,17.212,16.974,12.307,17.372,9.044,14.521,16.62,10.839,15.161,15.954,16.984,14.611934167584353,344.763,36295,G,material_5,material_6,9,7,10,6,4,0,0
186.23,16.523,10.819,16.658,18.508,10.927,19.531,10.59,20.352,17.068,12.393,15.632,15.925,15.138,13.094,703.569,36296,G,material_5,material_6,9,7,12,6,2,0,0
