id,failure
38393,0.19507644
38394,0.18770978
38395,0.13192064
38396,0.20869082
38397,0.19579725
38398,0.2914413
38399,0.12638013
38400,0.298061
38401,0.28642675
38402,0.18199246
38403,0.18504514
38404,0.20087533
38405,0.28059623
38406,0.26719502
38407,0.121789366
38408,0.18518917
38409,0.19288088
38410,0.2241546
38411,0.124873765
38412,0.32948813
38413,0.2585299
38414,0.19458213
38415,0.12621436
38416,0.1255894
38417,0.2510763
38418,0.18550566
38419,0.12413376
38420,0.2020243
38421,0.29952082
38422,0.17569695
38423,0.19133367
38424,0.13987072
38425,0.1667553
38426,0.16078344
38427,0.27072704
38428,0.19212638
38429,0.18433316
38430,0.17763223
38431,0.19326416
38432,0.17913216
38433,0.20492332
38434,0.20285085
38435,0.24091788
38436,0.18820402
38437,0.29957876
38438,0.3047339
38439,0.2042681
38440,0.18770379
38441,0.2601261
38442,0.19314772
38443,0.20623384
38444,0.3324529
38445,0.13399275
38446,0.24280754
38447,0.27906236
38448,0.2513075
38449,0.1292219
38450,0.12351482
38451,0.16933782
38452,0.22251235
38453,0.19610916
38454,0.30165625
38455,0.2753665
38456,0.27481836
38457,0.2943231
38458,0.28859755
38459,0.26782656
38460,0.24809341
38461,0.20275244
38462,0.1358459
38463,0.20419993
38464,0.12775983
38465,0.18831615
38466,0.2884158
38467,0.21390234
38468,0.22237954
38469,0.22071381
38470,0.12142203
38471,0.20749255
38472,0.19124502
38473,0.1307387
38474,0.29100677
38475,0.28598115
38476,0.17975765
38477,0.17435294
38478,0.20111631
38479,0.19458449
38480,0.2871016
38481,0.15235715
38482,0.3853171
38483,0.21045496
38484,0.30527124
38485,0.18951869
38486,0.2553164
38487,0.17411701
38488,0.12154727
38489,0.19517879
38490,0.1898533
38491,0.4227804
38492,0.29900587
38493,0.19659518
38494,0.2917772
38495,0.30090702
38496,0.26685917
38497,0.17894396
38498,0.17184608
38499,0.19518496
38500,0.27254927
38501,0.121415436
38502,0.21123593
38503,0.2188233
38504,0.16263875
38505,0.19756697
38506,0.29561973
38507,0.19014695
38508,0.18689653
38509,0.25093597
38510,0.2173984
38511,0.20894653
38512,0.2461672
38513,0.19515914
38514,0.2707492
38515,0.121014036
38516,0.21538416
38517,0.2859508
38518,0.28363684
38519,0.26204243
38520,0.20002778
38521,0.27078822
38522,0.2022047
38523,0.27046356
38524,0.22194514
38525,0.26200464
38526,0.26244235
38527,0.16237512
38528,0.11967327
38529,0.2314773
38530,0.16864462
38531,0.19303928
38532,0.20231958
38533,0.18718027
38534,0.18628207
38535,0.12706308
38536,0.29123253
38537,0.2051209
38538,0.19129163
38539,0.29948223
38540,0.20155905
38541,0.18834975
38542,0.19543496
38543,0.17779389
38544,0.20306922
38545,0.18385445
38546,0.26552036
38547,0.16376892
38548,0.1622472
38549,0.1729495
38550,0.19193023
38551,0.17413478
38552,0.12769286
38553,0.2285504
38554,0.19744468
38555,0.19368434
38556,0.2681945
38557,0.17363228
38558,0.12378836
38559,0.31565347
38560,0.2826149
38561,0.22088914
38562,0.29970124
38563,0.122099146
38564,0.2889158
38565,0.13533136
38566,0.13375126
38567,0.19134654
38568,0.19278942
38569,0.28746867
38570,0.21107447
38571,0.2146047
38572,0.23682193
38573,0.17628706
38574,0.19791847
38575,0.23770641
38576,0.16262801
38577,0.1863841
38578,0.23523925
38579,0.14838876
38580,0.27742845
38581,0.19683039
38582,0.15398768
38583,0.25106537
38584,0.30748144
38585,0.25068456
38586,0.14651547
38587,0.1458293
38588,0.24913199
38589,0.2511966
38590,0.18046276
38591,0.15298367
38592,0.17654721
38593,0.3045191
38594,0.29772645
38595,0.19067551
38596,0.22530462
38597,0.12465045
38598,0.2773856
38599,0.2974288
38600,0.18527691
38601,0.22142845
38602,0.12124399
38603,0.19287631
38604,0.16967496
38605,0.17451221
38606,0.2243776
38607,0.23983873
38608,0.16210558
38609,0.2198863
38610,0.21024206
38611,0.29927036
38612,0.29186717
38613,0.17117785
38614,0.264958
38615,0.15565464
38616,0.193959
38617,0.26623172
38618,0.12060638
38619,0.14456291
38620,0.28000534
38621,0.29773098
38622,0.20318314
38623,0.30154857
38624,0.22584389
38625,0.15831277
38626,0.24834922
38627,0.18289456
38628,0.17199354
38629,0.28545904
38630,0.1923091
38631,0.18407112
38632,0.17935064
38633,0.12114199
38634,0.30093625
38635,0.16089873
38636,0.19215618
38637,0.21644013
38638,0.21808241
38639,0.23813516
38640,0.1252463
38641,0.18545893
38642,0.19008641
38643,0.20739712
38644,0.25277728
38645,0.17473
38646,0.120892994
38647,0.2719819
38648,0.16866875
38649,0.18166728
38650,0.125963
38651,0.29886547
38652,0.24209192
38653,0.17836952
38654,0.23936495
38655,0.25430074
38656,0.25217426
38657,0.19687243
38658,0.14964564
38659,0.1243337
38660,0.21475165
38661,0.18862477
38662,0.14954644
38663,0.24451171
38664,0.16378812
38665,0.28536066
38666,0.29304802
38667,0.15466218
38668,0.1730699
38669,0.12164345
38670,0.30403692
38671,0.2431007
38672,0.19002523
38673,0.20547171
38674,0.30216292
38675,0.25834724
38676,0.18825395
38677,0.19752556
38678,0.1663249
38679,0.1872425
38680,0.24363548
38681,0.28850782
38682,0.30309924
38683,0.13583587
38684,0.17488219
38685,0.21174638
38686,0.2601523
38687,0.19544253
38688,0.19779146
38689,0.2672654
38690,0.19344799
38691,0.20704623
38692,0.19107236
38693,0.19218253
38694,0.27947685
38695,0.2296385
38696,0.17981592
38697,0.25482556
38698,0.1269241
38699,0.1400621
38700,0.14964698
38701,0.18032871
38702,0.29161078
38703,0.25171542
38704,0.12364786
38705,0.20123978
38706,0.25298634
38707,0.22415547
38708,0.17912416
38709,0.21755528
38710,0.1802128
38711,0.1918655
38712,0.18598746
38713,0.2500206
38714,0.16241826
38715,0.16191716
38716,0.17519946
38717,0.1864949
38718,0.29565716
38719,0.19741708
38720,0.30633378
38721,0.20327017
38722,0.34261584
38723,0.20052981
38724,0.19295609
38725,0.14533828
38726,0.18673724
38727,0.3100676
38728,0.18604565
38729,0.21418074
38730,0.20487823
38731,0.12858565
38732,0.28123024
38733,0.30409965
38734,0.1418294
38735,0.1989734
38736,0.2758182
38737,0.17766002
38738,0.21633142
38739,0.12622878
38740,0.18202177
38741,0.17486769
38742,0.21986726
38743,0.20939186
38744,0.1283888
38745,0.23996162
38746,0.19641568
38747,0.21050243
38748,0.19795659
38749,0.13704018
38750,0.16878444
38751,0.15117517
38752,0.29427546
38753,0.2748788
38754,0.29376376
38755,0.1336894
38756,0.3149455
38757,0.18911272
38758,0.19508022
38759,0.16813143
38760,0.21997556
38761,0.17813455
38762,0.16827802
38763,0.226417
38764,0.3063109
38765,0.21531878
38766,0.19875836
38767,0.13134062
38768,0.24511832
38769,0.23789635
38770,0.20264457
38771,0.16133799
38772,0.19004975
38773,0.3350756
38774,0.28383443
38775,0.24633904
38776,0.1835868
38777,0.18731959
38778,0.12201259
38779,0.28111035
38780,0.30952874
38781,0.12696521
38782,0.20453933
38783,0.28333294
38784,0.19202341
38785,0.23411772
38786,0.14075214
38787,0.1802375
38788,0.23241699
38789,0.29360476
38790,0.13295096
38791,0.28569582
38792,0.18478651
38793,0.19438443
38794,0.20382012
38795,0.16363157
38796,0.12186141
38797,0.12203096
38798,0.27883923
38799,0.29278532
38800,0.18841487
38801,0.25439736
38802,0.1891799
38803,0.19515623
38804,0.19110009
38805,0.23829535
38806,0.2554827
38807,0.28147754
38808,0.2931067
38809,0.18749458
38810,0.21653503
38811,0.25901276
38812,0.16811077
38813,0.12171054
38814,0.18066372
38815,0.20478883
38816,0.29799238
38817,0.13818438
38818,0.19931586
38819,0.20767167
38820,0.22210532
38821,0.122962356
38822,0.21668205
38823,0.17668721
38824,0.21836674
38825,0.19861515
38826,0.21022429
38827,0.2430554
38828,0.29223305
38829,0.21616581
38830,0.29928198
38831,0.19866303
38832,0.1896706
38833,0.1614337
38834,0.17535345
38835,0.18602444
38836,0.2913164
38837,0.18588422
38838,0.17327602
38839,0.2820095
38840,0.21173875
38841,0.21952632
38842,0.30165195
38843,0.29226202
38844,0.1972222
38845,0.30596706
38846,0.29518488
38847,0.121095546
38848,0.2281926
38849,0.25039843
38850,0.19631578
38851,0.27250096
38852,0.15404958
38853,0.28893438
38854,0.19034865
38855,0.23704109
38856,0.18117315
38857,0.26832184
38858,0.17565767
38859,0.122662246
38860,0.28670228
38861,0.19209005
38862,0.17219166
38863,0.23887381
38864,0.12666596
38865,0.29699057
38866,0.23476723
38867,0.28863066
38868,0.22942281
38869,0.24237762
38870,0.14679755
38871,0.2567716
38872,0.1887967
38873,0.13993582
38874,0.12202888
38875,0.21115927
38876,0.12569723
38877,0.19740637
38878,0.2426605
38879,0.12154996
38880,0.18439056
38881,0.19232911
38882,0.20336533
38883,0.273787
38884,0.17550896
38885,0.24123263
38886,0.20693633
38887,0.20525436
38888,0.2762596
38889,0.20692347
38890,0.3045061
38891,0.19141614
38892,0.19099422
38893,0.2146408
38894,0.19999799
38895,0.28903553
38896,0.4105862
38897,0.12079845
38898,0.18305548
38899,0.19067535
38900,0.20919147
38901,0.27121514
38902,0.20084105
38903,0.14649223
38904,0.19065717
38905,0.2088865
38906,0.19171275
38907,0.28626963
38908,0.19224711
38909,0.16548613
38910,0.22987632
38911,0.20436783
38912,0.28183994
38913,0.21932153
38914,0.18498294
38915,0.19399934
38916,0.29749662
38917,0.16851562
38918,0.1830857
38919,0.1215583
38920,0.19842398
38921,0.23410563
38922,0.17871231
38923,0.21699607
38924,0.21385024
38925,0.16934586
38926,0.22853437
38927,0.22773007
38928,0.2735481
38929,0.26660517
38930,0.18559207
38931,0.29149303
38932,0.27757818
38933,0.28929618
38934,0.124135874
38935,0.2820426
38936,0.23938966
38937,0.26652977
38938,0.13775972
38939,0.26814872
38940,0.23114946
38941,0.25596067
38942,0.21062016
38943,0.20681198
38944,0.20248644
38945,0.20483066
38946,0.19022788
38947,0.12395081
38948,0.19488291
38949,0.194551
38950,0.18941166
38951,0.20168403
38952,0.20890541
38953,0.14174
38954,0.24791487
38955,0.18015794
38956,0.12494948
38957,0.23132958
38958,0.20001984
38959,0.23849821
38960,0.20562918
38961,0.29173452
38962,0.18294257
38963,0.16315229
38964,0.18732406
38965,0.16179395
38966,0.2901878
38967,0.22443576
38968,0.28718582
38969,0.37924498
38970,0.20609473
38971,0.28998253
38972,0.19065486
38973,0.12846957
38974,0.20438011
38975,0.12137895
38976,0.24629284
38977,0.15472466
38978,0.23312594
38979,0.19257605
38980,0.19294485
38981,0.2910788
38982,0.12306401
38983,0.23575881
38984,0.29396084
38985,0.23540415
38986,0.23708849
38987,0.1957372
38988,0.26686692
38989,0.20964152
38990,0.21036486
38991,0.12126601
38992,0.22065115
38993,0.20369458
38994,0.27704626
38995,0.12103131
38996,0.18215097
38997,0.18813436
38998,0.29540235
38999,0.19584228
39000,0.26623628
39001,0.18713498
39002,0.26973736
39003,0.12728068
39004,0.14416142
39005,0.29133096
39006,0.25396127
39007,0.2922217
39008,0.17901312
39009,0.18794475
39010,0.1833571
39011,0.18775402
39012,0.25701854
39013,0.18169819
39014,0.38666174
39015,0.13263045
39016,0.2840624
39017,0.26783067
39018,0.23571247
39019,0.18546975
39020,0.29674882
39021,0.19630307
39022,0.12819788
39023,0.20538135
39024,0.24039724
39025,0.12505834
39026,0.19242314
39027,0.28412277
39028,0.20104629
39029,0.19130252
39030,0.18991299
39031,0.2802102
39032,0.28796715
39033,0.12560932
39034,0.12103153
39035,0.2647927
39036,0.15585244
39037,0.12394041
39038,0.12293573
39039,0.12348336
39040,0.20751457
39041,0.1443039
39042,0.23591524
39043,0.22992304
39044,0.14998063
39045,0.16907169
39046,0.19054443
39047,0.30945185
39048,0.17968327
39049,0.17833798
39050,0.2420953
39051,0.1864919
39052,0.124300435
39053,0.2114233
39054,0.2969391
39055,0.2975563
39056,0.2744942
39057,0.35456967
39058,0.23159781
39059,0.152166
39060,0.1379212
39061,0.1297245
39062,0.19333096
39063,0.1857196
39064,0.20235932
39065,0.24044795
39066,0.2789965
39067,0.20181488
39068,0.12506136
39069,0.12095272
39070,0.2969457
39071,0.18530804
39072,0.30408293
39073,0.19887495
39074,0.21607493
39075,0.18037918
39076,0.22858323
39077,0.1322166
39078,0.21017523
39079,0.22875226
39080,0.24496096
39081,0.19808084
39082,0.2800928
39083,0.19386598
39084,0.20184188
39085,0.29883817
39086,0.31793478
39087,0.30620268
39088,0.2929153
39089,0.22176059
39090,0.40126103
39091,0.20268291
39092,0.3099339
39093,0.2798961
39094,0.20026998
39095,0.122415
39096,0.17559184
39097,0.12421296
39098,0.27520135
39099,0.17453556
39100,0.18532857
39101,0.28885433
39102,0.27315214
39103,0.18997651
39104,0.2143905
39105,0.2313978
39106,0.2643929
39107,0.4040565
39108,0.1889946
39109,0.18941417
39110,0.17864221
39111,0.26241422
39112,0.26017264
39113,0.16175546
39114,0.35119286
39115,0.12793797
39116,0.28475717
39117,0.21595767
39118,0.19354682
39119,0.14651395
39120,0.1750958
39121,0.18657446
39122,0.20950703
39123,0.18982239
39124,0.17799886
39125,0.26347744
39126,0.27809855
39127,0.19933343
39128,0.2907498
39129,0.23066908
39130,0.18975617
39131,0.2880247
39132,0.21234962
39133,0.20571458
39134,0.12670434
39135,0.19606178
39136,0.17008093
39137,0.29585359
39138,0.15742186
39139,0.13459118
39140,0.2701444
39141,0.17733252
39142,0.12178524
39143,0.19836816
39144,0.15447283
39145,0.19426285
39146,0.12886031
39147,0.20713541
39148,0.2961717
39149,0.22900888
39150,0.12848033
39151,0.23051088
39152,0.2919004
39153,0.21237743
39154,0.17396009
39155,0.122179076
39156,0.17668477
39157,0.23980914
39158,0.2700027
39159,0.19334477
39160,0.15137476
39161,0.27779445
39162,0.20983262
39163,0.2888893
39164,0.2531759
39165,0.17669058
39166,0.121942446
39167,0.22583586
39168,0.28167924
39169,0.20570163
39170,0.12904823
39171,0.2952562
39172,0.21037251
39173,0.17557453
39174,0.19598405
39175,0.2043304
39176,0.12644538
39177,0.19675055
39178,0.29533216
39179,0.22671281
39180,0.1485654
39181,0.1808186
39182,0.29402596
39183,0.121294565
39184,0.26275334
39185,0.14605868
39186,0.12281355
39187,0.19985874
39188,0.22588325
39189,0.12113497
39190,0.1510942
39191,0.20150183
39192,0.29081196
39193,0.28317866
39194,0.12024932
39195,0.12136875
39196,0.31165975
39197,0.2991255
39198,0.15597272
39199,0.19968538
39200,0.19169867
39201,0.38150916
39202,0.30814245
39203,0.29356143
39204,0.29050115
39205,0.22334477
39206,0.19870298
39207,0.3296947
39208,0.27854565
39209,0.19291471
39210,0.21915427
39211,0.22100432
39212,0.2842371
39213,0.13806601
39214,0.19610249
39215,0.26114136
39216,0.27451557
39217,0.1395363
39218,0.12390801
39219,0.17463246
39220,0.19316505
39221,0.28695843
39222,0.18844642
39223,0.22072074
39224,0.13957798
39225,0.2998825
39226,0.12164002
39227,0.23117346
39228,0.14835672
39229,0.226495
39230,0.30028355
39231,0.20801315
39232,0.13972533
39233,0.23556827
39234,0.29796055
39235,0.20637205
39236,0.18094622
39237,0.2196007
39238,0.21008427
39239,0.20131968
39240,0.29208663
39241,0.12948097
39242,0.29209438
39243,0.21804895
39244,0.24621439
39245,0.28645012
39246,0.17442052
39247,0.2044657
39248,0.18662108
39249,0.27763125
39250,0.1431799
39251,0.28444865
39252,0.12119447
39253,0.22259717
39254,0.20747161
39255,0.2769042
39256,0.18919139
39257,0.20394097
39258,0.22308506
39259,0.14561081
39260,0.22249122
39261,0.22065023
39262,0.18733385
39263,0.208333
39264,0.19547857
39265,0.17448743
39266,0.120634906
39267,0.29868424
39268,0.21182849
39269,0.25019434
39270,0.20223835
39271,0.13206539
39272,0.2962624
39273,0.20237292
39274,0.29349545
39275,0.122343436
39276,0.24303143
39277,0.18309307
39278,0.1887902
39279,0.15436095
39280,0.19913058
39281,0.20181581
39282,0.1725356
39283,0.13176982
39284,0.2220973
39285,0.222328
39286,0.19363955
39287,0.18268284
39288,0.28608692
39289,0.20331903
39290,0.25156143
39291,0.29897666
39292,0.13149874
39293,0.24001108
39294,0.2868698
39295,0.23231785
39296,0.21880858
39297,0.21829034
39298,0.29974148
39299,0.12464216
39300,0.24552591
39301,0.2919405
39302,0.122303285
39303,0.19063346
39304,0.24417813
39305,0.15813915
39306,0.24894263
39307,0.12554654
39308,0.28102627
39309,0.1456122
39310,0.28087488
39311,0.19064014
39312,0.18593296
39313,0.29370943
39314,0.2895056
39315,0.17939852
39316,0.17595786
39317,0.21010107
39318,0.19265051
39319,0.13285401
39320,0.19812112
39321,0.3019132
39322,0.27891853
39323,0.2882014
39324,0.19832869
39325,0.13174312
39326,0.12030233
39327,0.1920069
39328,0.12113221
39329,0.27946737
39330,0.27840665
39331,0.22647572
39332,0.19962104
39333,0.28205892
39334,0.20677866
39335,0.19976234
39336,0.19772686
39337,0.25370702
39338,0.20208465
39339,0.17827329
39340,0.20126852
39341,0.2972556
39342,0.25183126
39343,0.28893927
39344,0.18912591
39345,0.18671894
39346,0.21192469
39347,0.15679379
39348,0.1961553
39349,0.23880999
39350,0.2001913
39351,0.31409892
39352,0.1684365
39353,0.12259284
39354,0.2148447
39355,0.23846924
39356,0.184921
39357,0.23560265
39358,0.19162302
39359,0.16541772
39360,0.1584595
39361,0.14285497
39362,0.12161261
39363,0.28105757
39364,0.1854672
39365,0.17313707
39366,0.30202162
39367,0.12645316
39368,0.18020521
39369,0.21999255
39370,0.18576348
39371,0.16369879
39372,0.27758405
39373,0.22576275
39374,0.28024343
39375,0.12696715
39376,0.26310268
39377,0.29311424
39378,0.13329305
39379,0.3009044
39380,0.204477
39381,0.19500232
39382,0.20018293
39383,0.18993886
39384,0.19676167
39385,0.21186243
39386,0.2941773
39387,0.21885069
39388,0.19436362
39389,0.16388872
39390,0.13854592
39391,0.19978008
39392,0.36478916
39393,0.19453846
39394,0.20395502
39395,0.29804432
39396,0.29993188
39397,0.2609889
39398,0.14795458
39399,0.12201603
39400,0.16185342
39401,0.2076972
39402,0.17928445
39403,0.12064057
39404,0.20652592
39405,0.29159528
39406,0.1921657
39407,0.24510767
39408,0.36728558
39409,0.26751307
39410,0.18874195
39411,0.13404545
39412,0.12464219
39413,0.29533118
39414,0.19935626
39415,0.19096044
39416,0.300514
39417,0.20836091
39418,0.12145014
39419,0.19476779
39420,0.18354768
39421,0.1765561
39422,0.1364163
39423,0.2832324
39424,0.18649007
39425,0.18948033
39426,0.18783133
39427,0.2970222
39428,0.18794754
39429,0.20348443
39430,0.123817734
39431,0.20092118
39432,0.23622184
39433,0.23989592
39434,0.12218322
39435,0.30028543
39436,0.29150054
39437,0.13771433
39438,0.20515893
39439,0.12086802
39440,0.1617677
39441,0.19376938
39442,0.1874284
39443,0.28662163
39444,0.30133906
39445,0.22500388
39446,0.19232073
39447,0.30551392
39448,0.21837126
39449,0.122393765
39450,0.2982496
39451,0.29112703
39452,0.19907309
39453,0.22577041
39454,0.2875614
39455,0.252491
39456,0.1830511
39457,0.2011074
39458,0.13787225
39459,0.22969273
39460,0.22298831
39461,0.19673863
39462,0.12658866
39463,0.290452
39464,0.16579664
39465,0.28713274
39466,0.24514446
39467,0.18046673
39468,0.2907756
39469,0.26359484
39470,0.19709392
39471,0.24623407
39472,0.21195
39473,0.15834293
39474,0.18118605
39475,0.14066088
39476,0.27192
39477,0.21456765
39478,0.27441573
39479,0.3004717
39480,0.27861175
39481,0.22294685
39482,0.16184987
39483,0.18774651
39484,0.2105752
39485,0.27082586
39486,0.18922059
39487,0.21653707
39488,0.2162524
39489,0.15834601
39490,0.17468792
39491,0.27897504
39492,0.2070916
39493,0.17643057
39494,0.3115633
39495,0.17291586
39496,0.12320488
39497,0.13882466
39498,0.18800077
39499,0.19839212
39500,0.1754422
39501,0.28120753
39502,0.18521145
39503,0.22473031
39504,0.19588597
39505,0.29387194
39506,0.23453887
39507,0.18239392
39508,0.18716453
39509,0.13732809
39510,0.19279855
39511,0.20279504
