id,failure
37895,0.18118766147046372
37896,0.17506073496196267
37897,0.2407460485471831
37898,0.2115495493121372
37899,0.17529336996794828
37900,0.1796032663552927
37901,0.21434636843084887
37902,0.26411741443358056
37903,0.19554567954318214
37904,0.23344089731894369
37905,0.16830806447856742
37906,0.1547178464033791
37907,0.193669313198491
37908,0.21529641667494187
37909,0.18168855455993055
37910,0.19288885294398397
37911,0.15682497837517861
37912,0.20202969046942162
37913,0.1427178833475623
37914,0.21116344542784696
37915,0.2395830035745414
37916,0.2672089384060078
37917,0.17211172281884518
37918,0.18799145422234476
37919,0.3120341474557051
37920,0.16501573612001832
37921,0.24838697966844722
37922,0.18937915847909836
37923,0.26972237921537
37924,0.1763463065937749
37925,0.2738806449284664
37926,0.2085751737546322
37927,0.2152950028859672
37928,0.1876076912329126
37929,0.2572054712011244
37930,0.20978977940731947
37931,0.21671279831670168
37932,0.2644499964670229
37933,0.13925780116841677
37934,0.2276228253354244
37935,0.15085609343682305
37936,0.1672116246178174
37937,0.21514037356577875
37938,0.15400791956291565
37939,0.2428711151981999
37940,0.23247857216232024
37941,0.24132418313924509
37942,0.14870349264839328
37943,0.1866015978986969
37944,0.18629919667788744
37945,0.18137083818471017
37946,0.1911567134463834
37947,0.21597690759686372
37948,0.19512944272984883
37949,0.22158782332474322
37950,0.18036028870785162
37951,0.20635495113262245
37952,0.23095878902576816
37953,0.1994295564112413
37954,0.2368735476194348
37955,0.22467477576509343
37956,0.19767990644737973
37957,0.19255714277532335
37958,0.20236407111418972
37959,0.21897188274861323
37960,0.17989638141602177
37961,0.15117545811046762
37962,0.17246175346633227
37963,0.20531504065238199
37964,0.17754646016652867
37965,0.2557596203323845
37966,0.19927053926252938
37967,0.20949424182163418
37968,0.18750613295970547
37969,0.17211421426994813
37970,0.23039325362155563
37971,0.21611903384568776
37972,0.1809172163351478
37973,0.20762673359841802
37974,0.1813884037498346
37975,0.17179851528600354
37976,0.17281650628466003
37977,0.24379363232378742
37978,0.2452672502352171
37979,0.19688041413873286
37980,0.186908844194177
37981,0.17307650552930778
37982,0.18540141113045477
37983,0.24692772788038664
37984,0.1922984428166657
37985,0.2095655047592921
37986,0.22911692426450075
37987,0.1910573073669108
37988,0.20154183615816182
37989,0.2878345264667666
37990,0.2459180626528814
37991,0.2046217311153298
37992,0.17386629142034948
37993,0.1736268131371509
37994,0.19188108101854315
37995,0.2517098877399271
37996,0.171536598917398
37997,0.19925658067595448
37998,0.21899517519114162
37999,0.2223979279971457
38000,0.1888724924517577
38001,0.17545540681331515
38002,0.24794084647807454
38003,0.2181930528882145
38004,0.18242109757887903
38005,0.2038018265291667
38006,0.2098221211469467
38007,0.17140546561141334
38008,0.32888983477380074
38009,0.1747603654869056
38010,0.23556764302863767
38011,0.2339418056429043
38012,0.15240985153948572
38013,0.251660407799765
38014,0.15805281939710628
38015,0.20040070798489656
38016,0.18789221234212478
38017,0.23829251723280725
38018,0.22411450174646244
38019,0.2190193557152231
38020,0.1682600837877719
38021,0.2324549209665463
38022,0.18133859910751823
38023,0.22628380485649302
38024,0.21068287392046925
38025,0.22438245234889267
38026,0.2037109639080249
38027,0.17367878095681147
38028,0.19643310397012553
38029,0.27364894398809947
38030,0.2130509294913159
38031,0.19938945904671684
38032,0.1894188954452377
38033,0.2183879291853654
38034,0.19554791296376584
38035,0.17591179981179178
38036,0.3690141589690299
38037,0.17804410350250174
38038,0.17464930859200056
38039,0.21631712843143416
38040,0.2064892974290893
38041,0.2043810920370599
38042,0.2217956553079008
38043,0.26878468197888655
38044,0.21107576233886272
38045,0.3123509233590815
38046,0.21867033704455632
38047,0.17422882480703814
38048,0.14294926568477945
38049,0.20668542387213726
38050,0.32183294029809784
38051,0.14757476997271318
38052,0.21357796204896304
38053,0.1538422436479119
38054,0.21303994657847547
38055,0.19677581315160658
38056,0.15212605843137322
38057,0.18551937726895182
38058,0.18415942235943378
38059,0.17720635361058767
38060,0.16926571484487207
38061,0.18792740731214402
38062,0.15761450573795657
38063,0.16181479750383837
38064,0.2096824924971727
38065,0.20547664765343956
38066,0.19877584526469821
38067,0.16765870635476118
38068,0.22643152409158784
38069,0.18076206655057964
38070,0.21807513826487163
38071,0.17164270640406923
38072,0.22914661157969846
38073,0.18768089090191503
38074,0.18409920235365265
38075,0.23316364696616182
38076,0.1926283118846247
38077,0.1804980027626019
38078,0.18446886683328242
38079,0.21961417775856554
38080,0.23866997881310117
38081,0.2383636553825356
38082,0.17008380887949728
38083,0.2149482530359384
38084,0.21751820736499852
38085,0.2083965040808935
38086,0.2556497298442638
38087,0.18907116616133127
38088,0.25761008510909933
38089,0.20166458243864818
38090,0.19820395193416795
38091,0.20450644138913399
38092,0.19865508857315725
38093,0.21901267409233077
38094,0.21030052658532855
38095,0.1912061785811936
38096,0.2764781504089819
38097,0.1724985986614925
38098,0.2288628809413931
38099,0.21398100050392288
38100,0.21172724668967507
38101,0.22467158402729503
38102,0.19628803560759028
38103,0.2127577903974745
38104,0.1653457913367815
38105,0.1626683412702108
38106,0.21589704687469674
38107,0.25985438653023946
38108,0.20479008051237818
38109,0.16439347418106173
38110,0.19329095912695893
38111,0.19648304958191748
38112,0.27696146472252064
38113,0.22770874691588275
38114,0.19172958285952174
38115,0.2503258798358355
38116,0.15746661648897775
38117,0.16536574027787884
38118,0.17597450915566806
38119,0.1769500669157767
38120,0.1704737740389491
38121,0.20160467942476476
38122,0.16473360753188404
38123,0.16379177997055794
38124,0.20769029545701806
38125,0.19360207537740917
38126,0.21865431678410252
38127,0.2407868972303722
38128,0.32261082505194905
38129,0.22933787792322574
38130,0.22982310490820562
38131,0.19204969740763772
38132,0.18500969368153686
38133,0.19416644560509355
38134,0.20254411863616012
38135,0.18854155173862966
38136,0.21036046518413806
38137,0.13877173779427593
38138,0.23475931916392792
38139,0.21070292602841245
38140,0.23970417993549403
38141,0.20989141449934534
38142,0.278245203172481
38143,0.1964834685048012
38144,0.15963168293330693
38145,0.2237868138591012
38146,0.2305267926800272
38147,0.19325259303182563
38148,0.22397855588003432
38149,0.24854964363227955
38150,0.15485442130978472
38151,0.2272465246045379
38152,0.25673407209704313
38153,0.14569688628247363
38154,0.17406616674696568
38155,0.24631757500923984
38156,0.17087895069315884
38157,0.2572257081117203
38158,0.2231312830423905
38159,0.2823231068477783
38160,0.2031938898898603
38161,0.30711186154103914
38162,0.19420773668541494
38163,0.15318859210078578
38164,0.23610878094973328
38165,0.2958280905987727
38166,0.23576977049928988
38167,0.2575586592081652
38168,0.18759513532965505
38169,0.21784903059396235
38170,0.19040736182570417
38171,0.15413771165802495
38172,0.17223122597496798
38173,0.1897954624383175
38174,0.20270171439554835
38175,0.1799005474500309
38176,0.17932824570513334
38177,0.20071926933916223
38178,0.26347244326527663
38179,0.17842274692712518
38180,0.17345318518102726
38181,0.18747713185774303
38182,0.17463103036990718
38183,0.2228918785121234
38184,0.20942767830183395
38185,0.24344155973081735
38186,0.17429727647233814
38187,0.1918666497980598
38188,0.18775422226105012
38189,0.22758135728295975
38190,0.27973727289103667
38191,0.1722537107089399
38192,0.2580650892195888
38193,0.19502454934027846
38194,0.16850738170111104
38195,0.21149718367510323
38196,0.19767862081224175
38197,0.1890835962772706
38198,0.24435735330208566
38199,0.18129021829746766
38200,0.1577224997222902
38201,0.229474671200876
38202,0.19421774894345686
38203,0.17108899175354342
38204,0.21959935207796302
38205,0.36556661789375877
38206,0.21264435820038693
38207,0.2099181519355344
38208,0.1913823688960037
38209,0.15677712986538833
38210,0.20126906260977365
38211,0.221595977567895
38212,0.18503933233339231
38213,0.23302734832845134
38214,0.1675061030848077
38215,0.19204495957005008
38216,0.2137835578282296
38217,0.14554254680176618
38218,0.2156213247253183
38219,0.234065813461334
38220,0.1506510278919537
38221,0.12869031701864683
38222,0.20086848551977177
38223,0.19374567624368444
38224,0.23965211629164865
38225,0.18152668833421345
38226,0.2209255717694319
38227,0.35143351547794144
38228,0.2129655415360004
38229,0.1714545627158558
38230,0.23047006860524272
38231,0.2611673090151027
38232,0.17313026361689704
38233,0.17115609415605287
38234,0.23601605970420256
38235,0.19318651173520368
38236,0.17294610798959212
38237,0.17992357906625722
38238,0.2593302835358295
38239,0.19824387620233522
38240,0.29883541815211606
38241,0.15326936534870236
38242,0.1722987194204876
38243,0.17249797414675913
38244,0.20303424309341273
38245,0.22599611936935526
38246,0.25891372749983155
38247,0.2128725396986585
38248,0.2466283480098344
38249,0.22116410911577225
38250,0.19299833150574408
38251,0.18318297927393684
38252,0.2677492049431147
38253,0.19376847407763118
38254,0.18075180195242554
38255,0.22200441015140077
38256,0.21287223760337884
38257,0.16476542951652254
38258,0.19673550193503245
38259,0.23824409793770157
38260,0.19891873944227534
38261,0.18408442695294577
38262,0.2603503975045712
38263,0.15893606236519703
38264,0.1790647816588903
38265,0.1870726788566023
38266,0.19844903504678907
38267,0.22111893307638855
38268,0.21785195624331777
38269,0.2377096008537574
38270,0.18725387179736366
38271,0.20905313150125626
38272,0.20012948012631077
38273,0.20573785210327178
38274,0.2605096773710947
38275,0.172365994051431
38276,0.19491401421860693
38277,0.25712264385850886
38278,0.20570883153646505
38279,0.22951398459911207
38280,0.2518778589561664
38281,0.21517649928820792
38282,0.1611284163782433
38283,0.21069593497203898
38284,0.2787377989983419
38285,0.15515894818501572
38286,0.19073706352651087
38287,0.2131807981920799
38288,0.20193324454490372
38289,0.3011560642481204
38290,0.2149149916756228
38291,0.20903194748696965
38292,0.17588519953050422
38293,0.14542810862547695
38294,0.2187546817994668
38295,0.2105332808281109
38296,0.2051685252875063
38297,0.16107789823330007
38298,0.22475494052318573
38299,0.17805545568742637
38300,0.1575177391686614
38301,0.32206817374523444
38302,0.20283601906281182
38303,0.17485557394662155
38304,0.19448159396400055
38305,0.20637591138530478
38306,0.18877542112451864
38307,0.25106883192567586
38308,0.25352102687409866
38309,0.1976587689504767
38310,0.18042138312067318
38311,0.2509963361124361
38312,0.163790092114391
38313,0.2241185605200657
38314,0.2026720410526195
38315,0.21593867315711804
38316,0.22929337180495124
38317,0.230580867447323
38318,0.20433064126884287
38319,0.2238611089275252
38320,0.19507353590924142
38321,0.175696507278832
38322,0.21101917237934512
38323,0.17779710335041354
38324,0.17852523444911464
38325,0.34366801134554215
38326,0.16008272866588485
38327,0.19358566508198907
38328,0.2465800152954427
38329,0.2292789666925199
38330,0.1770887882904123
38331,0.2766932527231146
38332,0.20134373611339015
38333,0.21698689965173779
38334,0.17959505313551777
38335,0.1799945583743217
38336,0.24318393107842667
38337,0.23443165044469932
38338,0.19992194742531547
38339,0.2172444791977992
38340,0.2062070565945617
38341,0.1822418386310646
38342,0.21155723948893818
38343,0.2072304100245634
38344,0.21529987574429418
38345,0.20939743190678312
38346,0.15720054417166962
38347,0.15390505753520814
38348,0.1983502268878693
38349,0.22077818843227018
38350,0.19241734409287903
38351,0.2718502833641091
38352,0.27016694672458386
38353,0.22552880126918573
38354,0.18593288167649202
38355,0.23686914309360813
38356,0.16168059146807695
38357,0.2608554236485432
38358,0.16152085402097976
38359,0.16136493176400088
38360,0.23511313395322633
38361,0.1690241424511564
38362,0.17821378597233378
38363,0.17838810794635396
38364,0.22452470562507504
38365,0.23729988634850593
38366,0.19938231568435205
38367,0.24730566767923645
38368,0.2039673407682781
38369,0.24305421546928777
38370,0.16558571922481768
38371,0.1792572406240761
38372,0.179460745550162
38373,0.1874767638990009
38374,0.14872820191817834
38375,0.22385573100644507
38376,0.1774206861790119
38377,0.19206737035354102
38378,0.15806567711865493
38379,0.17605725073204562
38380,0.2313141578144551
38381,0.2160531641599597
38382,0.20861624229293976
38383,0.24368114934713833
38384,0.17550114492036772
38385,0.23806935469485774
38386,0.21408958064609487
38387,0.18591857298030492
38388,0.21504743690370445
38389,0.2770318172273369
38390,0.26064929833480716
38391,0.16806046511734588
38392,0.19496021492868473
38393,0.16962921015066157
38394,0.19998873249508795
38395,0.17066012416308698
38396,0.2152324638849944
38397,0.20442308940090015
38398,0.2638191715961415
38399,0.17856640345280828
38400,0.26121896152739627
38401,0.24413143862894368
38402,0.17942824197400437
38403,0.18284332474463416
38404,0.1832743221042958
38405,0.23171467783018374
38406,0.24154225294038545
38407,0.18556591386471671
38408,0.1814947911330509
38409,0.19333616357132447
38410,0.22617177746699987
38411,0.16230349188562937
38412,0.33759745924213547
38413,0.2098943746072186
38414,0.1958546616100605
38415,0.16412305601576302
38416,0.1713989524128527
38417,0.22581138745992385
38418,0.1961416669111443
38419,0.1724376937581834
38420,0.21707326069827573
38421,0.2530452757612218
38422,0.18400360055473902
38423,0.18106764413538617
38424,0.1588787475463348
38425,0.18165326421501904
38426,0.17567204898789587
38427,0.22957320084473046
38428,0.2005356309336514
38429,0.1921482311693129
38430,0.20687500634620531
38431,0.2029779377499531
38432,0.1833078075032022
38433,0.20436251421872517
38434,0.18629579908999153
38435,0.2205036518764696
38436,0.1987275634410683
38437,0.28300336772594986
38438,0.2743035299391179
38439,0.19359572568264174
38440,0.16481423741125856
38441,0.2530332769195531
38442,0.20350920837290007
38443,0.21744279564184296
38444,0.29737694389493197
38445,0.18478540704222962
38446,0.2809244137155578
38447,0.21881974427960924
38448,0.20067962424119712
38449,0.1496750336400571
38450,0.15793451195492894
38451,0.17683879204066313
38452,0.22498536886389622
38453,0.2251410994354449
38454,0.3133473737691733
38455,0.22613213941868326
38456,0.2219794851966339
38457,0.2754976122365905
38458,0.2526259681382416
38459,0.23881668952883062
38460,0.24355643466368754
38461,0.20129533125581764
38462,0.17437252626794236
38463,0.21026689415155286
38464,0.19119408115549114
38465,0.17814491729071774
38466,0.26310936719477845
38467,0.2110860004805017
38468,0.2589122584910485
38469,0.21969774454563684
38470,0.16997520435319852
38471,0.1996582290328697
38472,0.17523515658451655
38473,0.181917693194126
38474,0.24123496748900536
38475,0.2540766750493514
38476,0.1887225395797331
38477,0.180836810044946
38478,0.19936852223486104
38479,0.18973432430102344
38480,0.24151870544416615
38481,0.17738257559604906
