loading,attribute_0,measurement_17,measurement_0,measurement_1,measurement_2,area,m3_missing,m5_missing,measurement_avg
-0.0549276266525716,0.4962334680210917,0.8288465382574092,-0.34394359982610784,-0.7697713653982936,-0.6819388001896304,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.8850899839482647
-0.6943770068160182,0.4962334680210917,-0.7676656224918296,0.14189273443118533,-1.0079050415653097,0.22466662975375312,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.10073846163244209
-0.7645416695108016,0.4962334680210917,0.8826052395944473,-0.5868617669547544,0.18276333926977018,0.22466662975375312,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.7225076741259591
-1.7008415456906387,0.4962334680210917,-0.020438754664376012,0.14189273443118533,-0.2935040130642617,0.22466662975375312,1.51708354257279,-0.12061547459045235,-0.1615748554785568,1.516763282155212
0.04890579359904891,0.4962334680210917,0.0378081106084147,-1.3156162683406942,-0.05537033689724577,-1.5885442301330137,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-1.2874056615960145
-1.80878718060569,0.4962334680210917,-0.6347058570840575,-0.34394359982610784,0.8971643677708181,-0.0775351802273747,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.6567049981161058
0.251689379189467,0.4962334680210917,-0.7104545107740153,-0.5868617669547544,-1.0079050415653097,-0.37973699020850255,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.3204828408512213
0.6166484305689256,0.4962334680210917,1.630169101597944,-1.558534435469341,-0.05537033689724577,-1.8907460401141416,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.9986954432858086
1.8063635353826688,0.4962334680210917,-1.0568202862060294,-0.10102543269746125,-0.2935040130642617,-0.37973699020850255,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.6452248675834161
-0.6894937519031945,0.4962334680210917,-0.9660980614378238,0.14189273443118533,0.6590306916038021,-0.9841406101707582,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.10077648409513602
-0.5131825482086109,0.4962334680210917,-0.1396126004734998,-0.5868617669547544,-0.7697713653982936,-0.6819388001896304,1.51708354257279,-0.12061547459045235,-0.1615748554785568,1.0579156615931198
2.0757135958373687,0.4962334680210917,1.356232675156081,0.38481090155983194,-0.2935040130642617,-0.0775351802273747,1.51708354257279,-0.12061547459045235,-0.1615748554785568,1.1221168526291196
-1.433033565734726,0.4962334680210917,0.8633281605443529,-0.34394359982610784,-0.05537033689724577,-1.286342420151886,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.04067680987282433
0.44136528054019974,0.4962334680210917,0.4514815560343168,0.6277290686884786,-1.7223060700663575,2.3400792996216477,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.5117522452174897
-0.30525869428890495,0.4962334680210917,-1.3795105295900296,-1.0726981012120476,-0.5316376892312776,1.4334738696782645,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.4248223502589739
2.047442120026283,0.4962334680210917,-0.6951873402628612,1.3564835700744182,-1.4841723938993414,1.4334738696782645,1.51708354257279,8.29081014186183,-0.1615748554785568,0.08540578370457623
-1.0063912944038091,0.4962334680210917,-0.8406577037283858,0.8706472358171251,1.135298043937834,2.3400792996216477,1.51708354257279,-0.12061547459045235,-0.1615748554785568,1.732103433422043
1.795054945058235,0.4962334680210917,-0.2811305844662204,-1.3156162683406942,-0.5316376892312776,-0.6819388001896304,1.51708354257279,-0.12061547459045235,-0.1615748554785568,1.1057474479312803
0.1229256575407982,0.4962334680210917,-0.6471185886641729,-1.0726981012120476,-1.2460387177323256,-0.0775351802273747,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.010239487222069703
0.3095173978939587,0.4962334680210917,-0.058957369153790316,-0.34394359982610784,-1.2460387177323256,-1.5885442301330137,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.3733890721723109
-0.07214752555568696,0.4962334680210917,-1.95963854239449,0.6277290686884786,-0.5316376892312776,-0.0775351802273747,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.5585211861872827
1.3221502587637246,0.4962334680210917,0.30539137154376655,-0.829779934083401,-0.05537033689724577,-0.9841406101707582,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.7542338041006894
-0.47771469673652234,0.4962334680210917,1.2530243189495311,0.14189273443118533,-0.2935040130642617,0.526868439734881,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.523278476060118
-0.22969674984836913,0.4962334680210917,0.7473971622451749,-0.34394359982610784,-0.5316376892312776,1.7356756796593922,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.7872391825228042
1.4755872683929758,0.4962334680210917,0.7392171558228005,-1.558534435469341,0.18276333926977018,-1.8907460401141416,1.51708354257279,-0.12061547459045235,-0.1615748554785568,1.0847883494536181
-1.6792524187076283,0.4962334680210917,-2.2026736285229105,-0.5868617669547544,-1.4841723938993414,-0.9841406101707582,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-1.419098319234473
0.6801307444356343,0.4962334680210917,0.21019175542373036,-0.829779934083401,-0.5316376892312776,-1.8907460401141416,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.9231907204887703
-1.3692942384515527,0.4962334680210917,-0.9199050839938172,-1.0726981012120476,-0.05537033689724577,-0.6819388001896304,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-1.6660827801828688
-0.920548813304697,0.4962334680210917,-0.5767852134033843,-1.0726981012120476,0.42089701543678615,-0.37973699020850255,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.6239000096681018
0.3503825311117989,0.4962334680210917,-0.2783495453934076,0.14189273443118533,0.8971643677708181,-0.6819388001896304,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.4726517425744129
-1.7884831207050016,0.4962334680210917,0.0325722540549103,-0.5868617669547544,-0.7697713653982936,0.22466662975375312,1.51708354257279,-0.12061547459045235,-0.1615748554785568,1.7696477082922133
0.49662316508004684,0.4962334680210917,1.5291545855983926,-0.34394359982610784,0.6590306916038021,-0.0775351802273747,1.51708354257279,-0.12061547459045235,-0.1615748554785568,1.2377704809648307
0.7811370171061467,0.4962334680210917,-1.4297241881568985,-1.558534435469341,-1.4841723938993414,0.8290702497160087,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.3408075462792357
1.1083150962653374,0.4962334680210917,-0.6713731640381976,-1.3156162683406942,-0.7697713653982936,-0.6819388001896304,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.9522255419301183
-1.4962588661849703,0.4962334680210917,-0.4550556263042966,-0.5868617669547544,-0.2935040130642617,-1.8907460401141416,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.19106199018787073
-0.8097760308085372,0.4962334680210917,0.18202252094428323,0.14189273443118533,-1.2460387177323256,-0.0775351802273747,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.98829546117742
-0.23509403159412154,0.4962334680210917,-1.3462930159725448,0.14189273443118533,-0.5316376892312776,-1.286342420151886,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.44518991371910377
-0.12663436984614151,0.4962334680210917,-1.6286948927298874,-0.34394359982610784,0.6590306916038021,-1.5885442301330137,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.8793736961409663
-0.7324149924527507,0.4962334680210917,0.6837839517820318,0.14189273443118533,0.18276333926977018,-0.37973699020850255,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.2980048660678684
-0.13717191992118213,0.4962334680210917,0.6981621684546631,1.5994017372030649,-0.5316376892312776,-0.37973699020850255,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-1.0144544678559964
-0.8249398223799373,0.4962334680210917,0.9126610208125018,-0.34394359982610784,-0.7697713653982936,0.526868439734881,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.0011905897507487617
0.9684997977086998,0.4962334680210917,-0.1800589796880486,-0.10102543269746125,-1.0079050415653097,-0.6819388001896304,1.51708354257279,8.29081014186183,-0.1615748554785568,0.3177199749510347
-0.8262248894622592,0.4962334680210917,0.29029950035234936,0.38481090155983194,-0.2935040130642617,-1.286342420151886,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.7045986234694895
-0.24306144750451825,0.4962334680210917,0.29874837620288525,-1.0726981012120476,-1.0079050415653097,1.1312720596971366,1.51708354257279,-0.12061547459045235,-0.1615748554785568,1.2745163853137675
0.1928333068191171,0.4962334680210917,0.5307044696803389,1.8423199043317116,-0.7697713653982936,0.22466662975375312,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.8203191750489437
-0.3109129894511219,0.4962334680210917,0.06758398642904823,-1.3156162683406942,-1.4841723938993414,0.22466662975375312,1.51708354257279,-0.12061547459045235,-0.1615748554785568,1.0076871552161482
0.4308277304651591,0.4962334680210917,0.4692902882473277,0.6277290686884786,-0.05537033689724577,0.8290702497160087,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.3998446258549623
0.39021961066378236,0.4962334680210917,0.3858539272398401,-1.0726981012120476,-0.2935040130642617,-0.37973699020850255,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.08879389778114234
-0.3679699679062204,0.4962334680210917,-0.28116320662543154,-0.10102543269746125,-0.2935040130642617,0.526868439734881,1.51708354257279,-0.12061547459045235,-0.1615748554785568,1.9813197407498864
-0.28752476855286085,0.4962334680210917,0.20874006933880315,0.38481090155983194,-1.2460387177323256,2.03787748964052,1.51708354257279,8.29081014186183,-0.1615748554785568,-0.24494038631159765
0.13963152961098485,0.4962334680210917,-0.784849344856682,-0.5868617669547544,-0.05537033689724577,-0.9841406101707582,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.4428675578515878
0.7395008436389126,0.4962334680210917,0.666673629275408,-0.5868617669547544,-0.05537033689724577,-0.37973699020850255,1.51708354257279,8.29081014186183,-0.1615748554785568,0.2052816847532337
-0.6522268065158554,0.4962334680210917,-0.3199591094681476,-0.10102543269746125,-0.05537033689724577,-0.9841406101707582,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.5748319136214591
-1.3243168905702813,0.4962334680210917,-1.1966225495084923,-0.34394359982610784,-0.2935040130642617,-0.9841406101707582,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.12940426901673024
-0.9922555564982669,0.4962334680210917,-0.783699413744464,1.3564835700744182,0.6590306916038021,0.8290702497160087,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.6067101979938165
-0.07831584755083298,0.4962334680210917,0.04217794308256925,-0.829779934083401,-0.05537033689724577,-0.0775351802273747,1.51708354257279,-0.12061547459045235,-0.1615748554785568,1.5551706438040085
-0.768139857341303,0.4962334680210917,-0.6677928820646943,0.14189273443118533,0.18276333926977018,0.22466662975375312,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-2.067420337777972
1.2437611667420807,0.4962334680210917,0.02946499338997913,-0.34394359982610784,-0.5316376892312776,-0.9841406101707582,1.51708354257279,-0.12061547459045235,-0.1615748554785568,1.6820444002618198
-0.22918272301544007,0.4962334680210917,-0.39388907778204313,-1.3156162683406942,-1.2460387177323256,0.526868439734881,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.1703555983611673
-0.16056014081944353,0.4962334680210917,-0.2746822709953412,-0.34394359982610784,-0.7697713653982936,1.7356756796593922,1.51708354257279,-0.12061547459045235,-0.1615748554785568,2.0138293427447405
-0.8799406935033206,0.4962334680210917,0.21531343441999407,0.8706472358171251,0.18276333926977018,1.1312720596971366,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.011979174483565237
-1.063191259442443,0.4962334680210917,-0.23822428956280972,0.6277290686884786,-1.0079050415653097,-0.0775351802273747,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.7870234108281409
0.05173294118015774,0.4962334680210917,0.5408336501156247,-0.829779934083401,0.18276333926977018,2.6422811096027754,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.1668955603863908
-0.23535104501058607,0.4962334680210917,0.705628154162996,0.38481090155983194,-0.7697713653982936,1.1312720596971366,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.5237100194494179
-1.1410663246311588,0.4962334680210917,1.3801039401593649,-0.5868617669547544,-1.7223060700663575,-0.9841406101707582,1.51708354257279,-0.12061547459045235,-0.1615748554785568,1.625512216261912
-0.40420885962770176,0.4962334680210917,0.779285322874777,0.6277290686884786,-1.4841723938993414,-0.0775351802273747,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.591973489719266
-1.273685247526793,0.4962334680210917,1.0631715078762605,-0.34394359982610784,-1.2460387177323256,1.1312720596971366,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.14456119622899904
-0.756574253600405,0.4962334680210917,-1.3257084335098557,1.1135654029457718,0.18276333926977018,-0.6819388001896304,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.18934350749090498
-0.708255731305096,0.4962334680210917,-1.1090402075644281,-0.10102543269746125,-1.7223060700663575,-1.5885442301330137,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.19387471307868412
0.7253651057333699,0.4962334680210917,0.24823734860457264,-0.34394359982610784,-0.2935040130642617,0.22466662975375312,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.6949573359996297
0.9654156367111267,0.4962334680210917,-0.13465708960493056,-1.0726981012120476,-0.5316376892312776,-0.0775351802273747,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.6271365850879387
-1.109710687822501,0.4962334680210917,0.16965056706318168,0.14189273443118533,-0.5316376892312776,-0.37973699020850255,1.51708354257279,-0.12061547459045235,6.189081816215607,-1.1823162494947592
0.05044787409783541,0.4962334680210917,-2.3417989820217264,-1.3156162683406942,-1.0079050415653097,-1.286342420151886,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-1.4345619573515003
-0.9763207246774734,0.4962334680210917,0.21299119639501882,-0.829779934083401,-0.05537033689724577,-0.9841406101707582,1.51708354257279,-0.12061547459045235,-0.1615748554785568,2.154073099949981
-0.46871922716026826,0.4962334680210917,-0.06080052114925995,-1.0726981012120476,-1.4841723938993414,-1.5885442301330137,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.11063057180614456
0.43519695854505375,0.4962334680210917,1.220051471526135,0.6277290686884786,-1.7223060700663575,0.526868439734881,1.51708354257279,-0.12061547459045235,-0.1615748554785568,1.5191652081722438
-0.8228837150482221,0.4962334680210917,1.4562032820608513,-1.3156162683406942,-0.7697713653982936,-0.37973699020850255,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.8823944998661506
-0.003010916526761348,0.4962334680210917,-0.7068742288005131,0.38481090155983194,-1.4841723938993414,0.22466662975375312,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.1714267659741646
0.22675907779241872,0.4962334680210917,0.6528744559287866,-0.10102543269746125,-0.05537033689724577,0.8290702497160087,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.42628974509697803
-0.8197995540506491,0.4962334680210917,0.15994547469765127,1.3564835700744182,-1.4841723938993414,0.22466662975375312,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.5517487473616349
-0.5226920446177937,0.4962334680210917,0.11153419042723814,1.8423199043317116,-1.0079050415653097,0.22466662975375312,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.40904302852174684
1.755217865506252,0.4962334680210917,0.6137523314939531,-0.829779934083401,-1.0079050415653097,-0.37973699020850255,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.09547512945519242
1.0106499980088623,0.4962334680210917,-0.6288420239657238,-0.10102543269746125,-0.05537033689724577,-0.0775351802273747,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-1.7008746073861543
